2695cb,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777975313862,1777975315,,200
e2002c,::1,GET,http://localhost:8000/admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1777975322,6387a6,200
6387a6,::1,GET,http://localhost:8000/admin/index.php/sell/orders/?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975323,,200
69c873,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975328,,200
056364,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777975404499,1777975405,,200
bf9227,::1,GET,http://localhost:8000/admin/index.php/sell/attachments/?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975415,,200
dfa30f,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975418,,200
17e4d1,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777975420335,1777975421,,200
e81aa5,::1,GET,http://localhost:8000/admin/index.php/sell/stocks/?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975423,,200
59f938,::1,GET,http://localhost:8000/admin/index.php/api/i18n/stock?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975425,,200
3b18e0,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975428,,200
f2a2dd,::1,GET,http://localhost:8000/admin/index.php/api/suppliers/?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975430,,200
e860c3,::1,GET,http://localhost:8000/admin/index.php/api/categories/?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975432,,200
f49346,::1,GET,http://localhost:8000/admin/index.php/api/stocks/?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&order=product_id%20desc&page_index=1&page_size=30,1777975435,,200
43eb66,::1,GET,http://localhost:8000/admin/index.php/sell/stocks/?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975458,,200
4609b7,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975461,,200
2d5b04,::1,GET,http://localhost:8000/admin/index.php/sell/orders/delivery-slips/?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975529,,200
b2e4d5,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM,1777975532,,200
e810d8,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777975534258,1777975535,,200
08e4f7,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777975585138,1777975586,,200
97b8d0,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777975706288,1777975707,,200
eec25a,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777975827952,1777975829,,200
285be0,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777975949563,1777975952,,200
dfc461,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777976073450,1777976075,,200
786e3c,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777976195863,1777976205,,200
5822b8,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777976325934,1777976328,,200
7511ce,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777976448574,1777976450,,200
68dfab,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777976570549,1777976572,,200
97e447,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777978533514,1777978535,,200
7bce5f,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=sm5GlnVd8fwMYGleHzPqSq9tAIlQi3uypUfPAHMSncM&rand=1777978655580,1777978656,,200
9b5b7a,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=kx7Ch8OYSqpCI7qrBgLJdKz6FEUMyU5nvrPjDwh_hnE&rand=1777989304397,1777989310,,200
9c9a2e,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=kx7Ch8OYSqpCI7qrBgLJdKz6FEUMyU5nvrPjDwh_hnE&rand=1777989330294,1777989331,,200
2e10e1,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=kx7Ch8OYSqpCI7qrBgLJdKz6FEUMyU5nvrPjDwh_hnE&rand=1777989451967,1777989454,,200
f53477,::1,POST,http://localhost:8000/admin/index.php/common/notifications?_token=kx7Ch8OYSqpCI7qrBgLJdKz6FEUMyU5nvrPjDwh_hnE&rand=1777989575648,1777989576,,200
